0,1
data/test_data/images/4830.png,Bg5
data/test_data/images/4968.png,Nc3
data/test_data/images/1832.jpe,Bc4
data/test_data/images/1731.jpe,Nc6
data/test_data/images/1310.png,Na2
data/test_data/images/469.jpe,O-O
data/test_data/images/4914.png,Nc3
data/test_data/images/457.jpe,d5
data/test_data/images/4637.png,g5
data/test_data/images/1724.jpe,Be8
data/test_data/images/2291.jpe,Qa3
data/test_data/images/4799.png,h5
data/test_data/images/1275.png,e6
data/test_data/images/2329.jpe,cxd4
data/test_data/images/4465.png,Nc3
data/test_data/images/1817.jpe,Nf6
data/test_data/images/1452.png,h6
data/test_data/images/1340.png,Ng5
data/test_data/images/179.png,Ne3
data/test_data/images/1587.jpe,b8=Q
data/test_data/images/4937.png,Be7
data/test_data/images/1385.jpe,a3
data/test_data/images/1734.jpe,Nd7
data/test_data/images/1433.jpe,Nd5
data/test_data/images/1427.jpe,O-O
data/test_data/images/4873.png,d6
data/test_data/images/1969.jpe,cxb6
data/test_data/images/4973.png,c5
data/test_data/images/170.png,Rab8
data/test_data/images/4833.png,h6
data/test_data/images/1754.jpe,e5
data/test_data/images/4464.png,Nf6
data/test_data/images/1733.jpe,Qa5
data/test_data/images/1679.jpe,bxc4
data/test_data/images/4926.png,Nxd4
data/test_data/images/1196.jpe,e4
data/test_data/images/1760.jpe,d5
data/test_data/images/229.png,b4
data/test_data/images/1711.jpe,Na5
data/test_data/images/2007.jpe,Kg2
data/test_data/images/4963.png,Qa4
data/test_data/images/4632.png,Bb7
data/test_data/images/1773.jpe,Qxd8
data/test_data/images/4802.png,Rhg1
data/test_data/images/4919.png,Qb4
data/test_data/images/1598.jpe,h6
data/test_data/images/4528.png,Nbd7
data/test_data/images/4877.png,Nf6
data/test_data/images/299.jpe,b7
data/test_data/images/1428.jpe,Qxd8
data/test_data/images/1828.jpe,h3
data/test_data/images/144.png,Nc6
data/test_data/images/4781.png,e6
data/test_data/images/2328.jpe,Nxd4
data/test_data/images/232.png,Rxg4
data/test_data/images/1424.jpe,Nf3
data/test_data/images/4512.png,cxd4
data/test_data/images/4787.png,Be7
data/test_data/images/4939.png,Qc7
data/test_data/images/4583.png,h4
data/test_data/images/4498.png,Rb8
data/test_data/images/2284.jpe,Qc2
data/test_data/images/5503.jpe,d4
data/test_data/images/2300.jpe,Na5
data/test_data/images/1432.jpe,Bd2
data/test_data/images/168.png,bxa3
data/test_data/images/145.png,Re1
data/test_data/images/1995.jpe,fxe6
data/test_data/images/1458.png,Qc7
data/test_data/images/1280.png,a3
data/test_data/images/4928.png,Nc3
data/test_data/images/184.png,Nxd5
data/test_data/images/5495.jpe,Qa5
data/test_data/images/1208.jpe,Nd2
data/test_data/images/4538.png,Ng4
data/test_data/images/216.png,O-O-O
data/test_data/images/1448.png,a6
data/test_data/images/4959.png,hxg4
data/test_data/images/1605.jpe,Nf3
data/test_data/images/3931.jpe,Nf3
data/test_data/images/4955.png,b4
data/test_data/images/1715.jpe,Rxb8
data/test_data/images/2281.jpe,Qa5
data/test_data/images/4923.png,d6
data/test_data/images/2275.jpe,Bd7
data/test_data/images/4982.png,Bg5
data/test_data/images/152.png,Bb7
data/test_data/images/1677.jpe,Bd3
data/test_data/images/4485.png,Bd3
data/test_data/images/2296.jpe,Nc3
data/test_data/images/186.png,Rxb1
data/test_data/images/1252.jpe,Nc6
data/test_data/images/4462.png,cxd4
data/test_data/images/1355.png,Na5
data/test_data/images/445.jpe,a6
data/test_data/images/176.png,Nb6
data/test_data/images/1279.png,Qb6
data/test_data/images/1757.jpe,Qc8
data/test_data/images/3876.png,Be3
data/test_data/images/1766.jpe,Ng6
data/test_data/images/1516.jpe,Nf6
data/test_data/images/1449.png,Bg5
data/test_data/images/1214.jpe,Nb3
data/test_data/images/5489.jpe,c5
data/test_data/images/1949.jpe,a3
data/test_data/images/1762.jpe,h6
data/test_data/images/1608.jpe,O-O
data/test_data/images/4548.png,Rb8
data/test_data/images/4622.png,Qb6
data/test_data/images/5008.png,axb4
data/test_data/images/3878.png,h3
data/test_data/images/136.png,e6
data/test_data/images/1211.jpe,Nxc3
data/test_data/images/4942.png,O-O-O
data/test_data/images/1194.jpe,f3
data/test_data/images/1522.jpe,Bxe4
data/test_data/images/1216.jpe,Qc2
data/test_data/images/1498.jpe,Bb7
data/test_data/images/4790.png,Qf3
data/test_data/images/4536.png,h5
data/test_data/images/3862.png,Nc3
data/test_data/images/1823.jpe,Bg7
data/test_data/images/1701.jpe,Nc3
data/test_data/images/177.png,Rb1
data/test_data/images/1262.jpe,Qb5
data/test_data/images/1277.png,h6
data/test_data/images/1486.png,Qa4
data/test_data/images/226.png,Rhg1
data/test_data/images/4966.png,Na2
data/test_data/images/4945.png,Bb7
data/test_data/images/4861.png,Rb8
data/test_data/images/4626.png,Qc7
data/test_data/images/1226.jpe,g4
data/test_data/images/171.png,c4
data/test_data/images/1446.png,Nf6
data/test_data/images/1472.png,Qb6
data/test_data/images/1219.jpe,Qb4
data/test_data/images/1737.jpe,Nc6
data/test_data/images/1846.jpe,c3
data/test_data/images/1521.jpe,Nd1
data/test_data/images/200.png,Nxd4
data/test_data/images/447.jpe,Ra7
data/test_data/images/1840.jpe,Bxd5
data/test_data/images/1403.jpe,a6
data/test_data/images/1694.jpe,Qa3
data/test_data/images/4819.png,Qb4
data/test_data/images/1707.jpe,Nc3
data/test_data/images/1241.jpe,Qa8
data/test_data/images/4623.png,a3
data/test_data/images/1845.jpe,Rfe8
data/test_data/images/2003.jpe,h5
data/test_data/images/4592.png,b4
data/test_data/images/2318.jpe,Rxb8
data/test_data/images/166.png,a4
data/test_data/images/4594.png,Qxb4
data/test_data/images/5436.png,d4
data/test_data/images/1780.jpe,Re8
data/test_data/images/4636.png,h5
data/test_data/images/1844.jpe,Qc4
data/test_data/images/4868.png,Nc3
data/test_data/images/4480.png,b5
data/test_data/images/1409.jpe,e5
data/test_data/images/1993.jpe,f5
data/test_data/images/1272.png,Nc3
data/test_data/images/4600.png,Qa4
data/test_data/images/4504.png,Qa4
data/test_data/images/4952.png,Rhg1
data/test_data/images/1316.png,g3
data/test_data/images/1238.jpe,Rb1
data/test_data/images/1343.png,b4
data/test_data/images/1289.png,Bb7
data/test_data/images/4859.png,hxg4
data/test_data/images/203.png,a6
data/test_data/images/1496.jpe,Ra7
data/test_data/images/1719.jpe,Nb7
data/test_data/images/1597.jpe,Qh5
data/test_data/images/4881.png,e6
data/test_data/images/1455.png,a3
data/test_data/images/4795.png,Bb7
data/test_data/images/2265.jpe,d6
data/test_data/images/4618.png,e6
data/test_data/images/4526.png,Qc7
data/test_data/images/4956.png,axb4
data/test_data/images/4506.png,Qb4
data/test_data/images/4615.png,Nc3
data/test_data/images/4584.png,Nc5
data/test_data/images/1349.png,a4
data/test_data/images/1492.jpe,Nc6
data/test_data/images/1284.png,Qf3
data/test_data/images/1797.jpe,Nc3
data/test_data/images/4958.png,Rxg4
data/test_data/images/1372.png,e6
data/test_data/images/4936.png,a3
data/test_data/images/4603.png,Na2
data/test_data/images/1770.jpe,Nf6
data/test_data/images/4788.png,Bf2
data/test_data/images/5490.jpe,a3
data/test_data/images/1673.jpe,f3
data/test_data/images/1384.jpe,c5
data/test_data/images/1473.png,Kb1
data/test_data/images/1747.jpe,b6
data/test_data/images/2287.jpe,Qb4
data/test_data/images/1220.jpe,Qd2
data/test_data/images/4543.png,axb4
data/test_data/images/4596.png,hxg4
data/test_data/images/2306.jpe,Rb1
data/test_data/images/5018.png,Na2
data/test_data/images/1669.jpe,b3
data/test_data/images/175.png,Qe2
data/test_data/images/4832.png,f4
data/test_data/images/1504.jpe,Nxe5
data/test_data/images/3119.jpe,O-O
data/test_data/images/2528.jpe,e5
data/test_data/images/160.png,b4
data/test_data/images/3860.png,d4
data/test_data/images/4899.png,h5
data/test_data/images/4585.png,Bd3
data/test_data/images/1225.jpe,Qa6
data/test_data/images/1681.jpe,Ne2
data/test_data/images/193.png,Bf5
data/test_data/images/1364.png,Nxd4
data/test_data/images/4842.png,O-O-O
data/test_data/images/1390.jpe,Qa5
data/test_data/images/5016.png,Nc3
data/test_data/images/1298.png,Kb1
data/test_data/images/1838.jpe,Nd5
data/test_data/images/2269.jpe,Nd7
data/test_data/images/4579.png,O-O-O
data/test_data/images/2314.jpe,Nb5
data/test_data/images/1215.jpe,Qa3
data/test_data/images/1399.jpe,b5
data/test_data/images/1584.jpe,a6
data/test_data/images/180.png,Nd4
data/test_data/images/1725.jpe,Nb5
data/test_data/images/1417.jpe,h6
data/test_data/images/1693.jpe,Nb3
data/test_data/images/1405.jpe,Ra7
data/test_data/images/2271.jpe,Rb8
data/test_data/images/2299.jpe,Ba4
data/test_data/images/1351.png,bxa3
data/test_data/images/1350.png,a3
data/test_data/images/205.png,e6
data/test_data/images/201.png,Nf6
data/test_data/images/1801.jpe,d3
data/test_data/images/1269.png,cxd4
data/test_data/images/5492.jpe,bxc3
data/test_data/images/5487.jpe,Bb4
data/test_data/images/1721.jpe,Na5
data/test_data/images/442.jpe,axb5
data/test_data/images/1829.jpe,e5
data/test_data/images/1779.jpe,Qxg6
data/test_data/images/4588.png,Ng4
data/test_data/images/1407.jpe,Bb7
data/test_data/images/4796.png,h4
data/test_data/images/1973.jpe,g3
data/test_data/images/1204.jpe,Bc3
data/test_data/images/2448.jpe,e5
data/test_data/images/1394.jpe,cxd4
data/test_data/images/1732.jpe,Qb7
data/test_data/images/4779.png,a6
data/test_data/images/4476.png,Qc7
data/test_data/images/3181.jpe,d4
data/test_data/images/4898.png,Bd3
data/test_data/images/4613.png,Nxd4
data/test_data/images/2035.jpe,f4
data/test_data/images/5019.png,Qa4
data/test_data/images/149.png,Nf1
data/test_data/images/1266.png,Nf3
data/test_data/images/4840.png,Qf3
data/test_data/images/2086.jpe,b6
data/test_data/images/1312.png,Nc3
data/test_data/images/191.png,Bh3
data/test_data/images/2076.jpe,h5
data/test_data/images/1359.png,Nb6
data/test_data/images/1826.jpe,Qd2
data/test_data/images/4885.png,Qb6
data/test_data/images/217.png,b5
data/test_data/images/4640.png,Qb6
data/test_data/images/1842.jpe,Qxd5
data/test_data/images/1769.jpe,Nf3
data/test_data/images/1218.jpe,Nb1
data/test_data/images/2021.jpe,cxd4
data/test_data/images/5096.jpe,a6
data/test_data/images/5505.jpe,e4
data/test_data/images/164.png,Bf8
data/test_data/images/1761.jpe,Qh5
data/test_data/images/4542.png,b4
data/test_data/images/4852.png,Rhg1
data/test_data/images/1957.jpe,Kc2
data/test_data/images/4969.png,Qb4
data/test_data/images/1505.jpe,e4
data/test_data/images/2322.jpe,Qa5
data/test_data/images/3871.png,O-O
data/test_data/images/295.jpe,axb5
data/test_data/images/197.png,d6
data/test_data/images/1436.jpe,Qxe8+
data/test_data/images/1217.jpe,Rb7
data/test_data/images/135.png,Bg2
data/test_data/images/5484.jpe,d4
data/test_data/images/1699.jpe,Qd2
data/test_data/images/4772.png,Nf3
data/test_data/images/4509.png,Nf3
data/test_data/images/4545.png,Rxg4
data/test_data/images/1250.jpe,Rxb8
data/test_data/images/4887.png,Be7
data/test_data/images/4918.png,Nc3
data/test_data/images/1720.jpe,Qa8
data/test_data/images/4843.png,b5
data/test_data/images/1450.png,e6
data/test_data/images/4814.png,Nc3
data/test_data/images/4910.png,Qxg4
data/test_data/images/1717.jpe,Rb1
data/test_data/images/151.png,Bf4
data/test_data/images/1345.png,a5
data/test_data/images/1526.jpe,Re8
data/test_data/images/138.png,Be7
data/test_data/images/4938.png,Bf2
data/test_data/images/1265.png,c5
data/test_data/images/4563.png,Nxd4
data/test_data/images/461.jpe,dxc4
data/test_data/images/4997.png,Bb7
data/test_data/images/1805.jpe,Nf3
data/test_data/images/1946.jpe,d6
data/test_data/images/1666.jpe,c5
data/test_data/images/163.png,Ng4
data/test_data/images/2320.jpe,Nc6
data/test_data/images/1839.jpe,Nxd5
data/test_data/images/4800.png,g5
data/test_data/images/1255.jpe,Nd7
data/test_data/images/209.png,Qb6
data/test_data/images/4530.png,b5
data/test_data/images/4996.png,g4
data/test_data/images/1380.jpe,d5
